d	1223	Herbal	699	0.571545	6	0.607849
qok	868	Biological	401	0.461982	5	0.633237
ch	783	Herbal	534	0.681992	6	0.493922
che	584	Recipes	225	0.385274	6	0.719483
ok	562	Recipes	224	0.398577	6	0.693374
ol	542	Biological	288	0.531365	6	0.625849
ched	534	Recipes	244	0.456929	5	0.607688
ot	514	Recipes	240	0.466926	5	0.663273
shed	427	Biological	252	0.590164	5	0.546320
she	426	Recipes	146	0.342723	6	0.718872
sh	368	Herbal	237	0.644022	6	0.541529
aiin	349	Recipes	191	0.547278	5	0.610061
ar	331	Recipes	177	0.534743	5	0.623780
s	324	Herbal	156	0.481481	6	0.673906
or	314	Herbal	106	0.337580	5	0.727717
qot	314	Recipes	141	0.449045	5	0.656720
qokeed	281	Recipes	142	0.505338	3	0.529578
qokee	271	Recipes	162	0.597786	5	0.560178
al	261	Recipes	162	0.620690	5	0.569369
qoked	257	Biological	151	0.587549	3	0.559918
r	236	Recipes	105	0.444915	5	0.660766
dar	223	Herbal	101	0.452915	6	0.677552
cth	219	Herbal	197	0.899543	6	0.187194
k	203	Herbal	90	0.443350	6	0.664855
chee	175	Recipes	87	0.497143	6	0.660376
chd	165	Recipes	69	0.418182	5	0.660496
okee	161	Recipes	101	0.627329	5	0.565333
q	159	Biological	109	0.685535	5	0.468890
qoke	159	Recipes	64	0.402516	5	0.709386
l	155	Recipes	79	0.509677	5	0.623600
shee	145	Recipes	56	0.386207	6	0.718288
oted	138	Recipes	65	0.471014	5	0.622348
chckh	132	Biological	44	0.333333	4	0.680785
oke	128	Herbal	43	0.335938	6	0.732666
oked	122	Biological	46	0.377049	5	0.674415
lched	118	Biological	59	0.500000	3	0.524131
qokar	117	Biological	47	0.401709	4	0.656439
otar	115	Recipes	61	0.530435	5	0.622760
otee	110	Recipes	70	0.636364	5	0.560496
lk	109	Recipes	91	0.834862	3	0.283309
ote	106	Recipes	44	0.415094	6	0.731399
okeed	105	Recipes	51	0.485714	4	0.600272
okar	99	Recipes	45	0.454545	5	0.668707
t	99	Herbal	44	0.444444	5	0.672993
qoted	95	Biological	49	0.515789	3	0.594571
oteed	93	Recipes	66	0.709677	4	0.438432
olk	86	Biological	52	0.604651	4	0.547323
y	82	Herbal	54	0.658537	4	0.510410
chek	81	Herbal	41	0.506173	6	0.652340
sheed	81	Biological	43	0.530864	4	0.573388
sho	80	Herbal	63	0.787500	4	0.354688
chcth	76	Herbal	27	0.355263	5	0.681440
yt	76	Herbal	56	0.736842	4	0.423476
ckh	75	Herbal	60	0.800000	4	0.339911
ain	74	Recipes	48	0.648649	5	0.518992
od	74	Herbal	38	0.513514	5	0.588386
qokch	74	Herbal	46	0.621622	4	0.544923
char	71	Herbal	34	0.478873	5	0.587979
cho	71	Herbal	45	0.633803	4	0.539179
yk	70	Herbal	50	0.714286	4	0.455918
chok	68	Herbal	41	0.602941	4	0.541955
kch	67	Herbal	59	0.880597	5	0.220094
qoteed	66	Biological	32	0.484848	4	0.529385
o	64	Herbal	28	0.437500	5	0.622559
otch	63	Herbal	49	0.777778	5	0.379441
air	61	Recipes	37	0.606557	5	0.573502
qotch	60	Herbal	47	0.783333	4	0.367222
dair	59	Herbal	28	0.474576	6	0.640046
chk	58	Recipes	26	0.448276	5	0.626635
cheed	57	Recipes	29	0.508772	4	0.561404
kee	57	Recipes	25	0.438596	5	0.673438
chot	56	Herbal	37	0.660714	5	0.505102
keed	56	Recipes	28	0.500000	3	0.609056
shckh	56	Biological	28	0.500000	3	0.584184
am	55	Recipes	29	0.527273	6	0.637355
qo	55	Recipes	22	0.400000	5	0.693554
qod	55	Herbal	27	0.490909	3	0.517686
lche	53	Recipes	26	0.490566	4	0.582414
opched	53	Recipes	33	0.622642	3	0.523318
shek	52	Biological	23	0.442308	4	0.659024
ke	51	Herbal	26	0.509804	6	0.650519
